6881.859,39.0,28.0,3.0,2.0,0.0,3.0,3.0
6498.48,37.0,53.0,3.0,1.0,0.0,1.0,5.0
8191.481,179.0,30.0,3.0,1.0,0.0,3.0,5.0
1934.294,118.0,31.0,2.0,1.0,0.0,5.0,1.0
3462.17,16.0,10.0,3.0,2.0,0.0,1.0,4.0
5705.223,80.0,7.0,3.0,2.0,0.0,2.0,2.0
9913.128,37.0,16.0,3.0,1.0,0.0,1.0,35.0
5539.734,66.0,7.0,3.0,2.0,0.0,2.0,2.0
3145.058,59.0,23.0,3.0,1.0,0.0,2.0,4.0
11050.317,276.0,21.0,3.0,1.0,0.0,2.0,2.0
1757.724,67.0,14.0,1.0,2.0,0.0,3.0,3.0
8784.625,10.0,30.0,3.0,3.0,2.0,2.0,4.0
4913.653,23.0,6.0,3.0,2.0,0.0,1.0,7.0
6728.037,14.0,5.0,3.0,2.0,0.0,6.0,4.0
5325.671,57.0,9.0,3.0,5.0,0.0,7.0,2.0
6253.296,87.0,9.0,3.0,1.0,0.0,2.0,4.0
9168.272,132.0,15.0,3.0,2.0,0.0,5.0,6.0
1675.385,28.0,3.0,2.0,2.0,0.0,6.0,2.0
7029.308,19.0,9.0,3.0,4.0,0.0,4.0,6.0
9494.825,8.0,14.0,3.0,1.0,0.0,7.0,7.0
1339.413,37.0,7.0,2.0,2.0,0.0,1.0,1.0
7923.587,10.0,10.0,3.0,1.0,0.0,2.0,5.0
1151.112,66.0,5.0,2.0,2.0,0.0,2.0,7.0
1125.814,49.0,7.0,1.0,2.0,0.0,6.0,6.0
6881.338,53.0,8.0,3.0,6.0,1.0,3.0,4.0
1965.894,30.0,5.0,2.0,4.0,1.0,1.0,6.0
5325.671,125.0,7.0,3.0,1.0,0.0,5.0,5.0
4913.653,14.0,7.0,3.0,1.0,0.0,6.0,6.0
6801.846,71.0,7.0,3.0,1.0,0.0,7.0,7.0
1279.321,4.0,4.0,1.0,1.0,0.0,3.0,7.0
4153.729,36.0,10.0,1.0,1.0,0.0,7.0,3.0
3435.8,74.0,7.0,2.0,2.0,0.0,3.0,3.0
2049.642,219.0,9.0,2.0,5.0,2.0,1.0,3.0
10059.334,176.0,21.0,3.0,2.0,0.0,7.0,7.0
11050.317,197.0,15.0,3.0,2.0,0.0,7.0,1.0
18226.136,74.0,14.0,3.0,2.0,0.0,3.0,3.0
7389.807,138.0,27.0,3.0,1.0,0.0,4.0,3.0
9476.852,59.0,51.0,3.0,1.0,0.0,2.0,4.0
7102.752,83.0,18.0,3.0,1.0,0.0,5.0,2.0
